file,gender,age
2_nm0000045_rm998223872_1940-11-27_1973.jpg,male,32
3_nm0000079_rm2391776000_1940-9-5_2000.jpg,female,59
2_nm0000084_rm3838351616_1965-12-31_2002.jpg,female,36
2_nm0000093_rm73636608_1963-12-18_2001.jpg,male,37
2_nm0000097_rm3015219968_1967-7-1_2003.jpg,female,35
2_nm0000098_rm4054094848_1969-2-11_2006.jpg,female,37
2_nm0000099_rm1079613952_1968-4-8_1998.jpg,female,30
2_nm0000099_rm3610413568_1968-4-8_2005.jpg,female,37
2_nm0000099_rm3645152000_1968-4-8_1998.jpg,female,30
3_nm0000099_rm3812291072_1968-4-8_2015.jpg,female,47
2_nm0000102_rm3601701120_1958-7-8_2003.jpg,male,44
2_nm0000104_rm3951728640_1960-8-10_1999.jpg,male,38
3_nm0000107_rm1259707136_1953-12-8_2002.jpg,female,48
3_nm0000113_rm2066674944_1964-7-26_2015.jpg,female,50
3_nm0000113_rm3456745216_1964-7-26_2011.jpg,female,46
3_nm0000115_rm3114831104_1964-1-7_2010.jpg,male,46
3_nm0000123_rm3420582912_1961-5-6_2015.jpg,male,54
4_nm0000125_rm1489669120_1930-8-25_2003.jpg,male,72
3_nm0000126_rm2719783424_1955-1-18_2007.jpg,male,52
3_nm0000126_rm3803886848_1955-1-18_2012.jpg,male,57
3_nm0000128_rm3948148224_1964-4-7_2014.jpg,male,50
1_nm0000132_rm664836096_1979-4-12_1997.jpg,female,18
4_nm0000134_rm3421414912_1943-8-17_2013.jpg,male,69
4_nm0000142_rm1567422464_1930-5-31_2014.jpg,male,84
4_nm0000148_rm4248476160_1942-7-13_2006.jpg,male,63
4_nm0000151_rm2478222080_1937-6-1_2012.jpg,male,75
1_nm0000207_rm1414175232_1980-2-12_1999.jpg,female,19
0_nm0000301_rm1344067072_1982-3-11_1991.jpg,female,9
1_nm0000301_rm3081476864_1982-3-11_2002.jpg,female,20
1_nm0000379_rm4285046272_1982-4-30_2002.jpg,female,20
1_nm0000439_rm1149224960_1973-6-15_1989.jpg,male,16
1_nm0000507_rm2186645248_1964-3-17_1983.jpg,male,19
4_nm0000545_rm4274291456_1945-7-26_2010.jpg,female,64
4_nm0000573_rm2254090240_1946-1-19_2012.jpg,female,66
4_nm0000603_rm3611921664_1937-1-30_2010.jpg,female,73
4_nm0000737_rm2311161856_1939-10-28_2009.jpg,female,69
4_nm0000737_rm2536478720_1939-10-28_2007.jpg,female,67
1_nm0000956_rm1954465792_1967-11-16_1987.jpg,female,19
1_nm0000996_rm606646272_1957-2-16_1977.jpg,male,20
1_nm0001085_rm149789440_1982-9-30_2002.jpg,male,19
1_nm0001326_rm4240087040_1978-7-21_1993.jpg,male,14
0_nm0004917_rm278317312_1969-5-12_1979.jpg,female,10
0_nm0005157_rm3310983936_1989-3-5_1999.jpg,male,10
0_nm0101799_rm2535823872_1993-3-4_2002.jpg,female,9
0_nm1102577_rm3706292992_1998-4-9_2008.jpg,female,10
0_nm0427489_rm101620480_1993-10-8_2004.jpg,male,10
0_nm0427489_rm1020565504_1993-10-8_2001.jpg,male,7
0_nm0566084_rm1619958528_1992-9-28_2002.jpg,female,9
0_nm0171041_rm3314981376_1968-2-8_1978.jpg,male,10
0_nm0095176_rm3430598656_1981-12-3_1982.jpg,male,0
